,Gene_Symbol,ES3
13476,RFLNA,3.997017036
13477,EXOSC4,9.345891799
13478,DPY19L3,3.156319378
13479,TAF7,9.944980349
13480,ZNF852,3.069491145
13481,FOXE1,3.3219348760000003
13482,PFAS,4.229652584
13483,HYI,7.608608462
13484,CYBC1,7.613118805
13485,TPRX1,2.808570078
13486,ZNF552,3.694683555
13487,GAK,5.948300052
13488,ZBTB7A,2.977650221
13489,TUFM,11.00603926
13490,ERICH3,3.052489789
13491,RMI1,5.644574143
13492,CTC1,5.208168729
13493,FBXO34,6.784981425
13494,SELENOW,7.43783649
13495,EIF3K,9.326950647
13496,MRFAP1L1,8.332095934
13497,SNX18,6.666271433
13498,EXD1,3.095851212
13499,AURKB,7.534483271
13500,TAS1R2,3.005109667
13501,C14orf39,3.785896818
13502,MRFAP1,11.58902163
13503,C3orf38,5.950273695
13504,KLHDC7A,3.317302119
13505,TMEM107,5.408142605
13506,RRS1,9.780375891
13507,EXOC3L1,3.029670696
13508,TRIML2,3.071175943
13509,RCC2,5.895719025
13510,OR13D1,2.761880697
13511,IGSF22,3.0761427830000003
13512,C9orf50,2.8525156430000003
13513,ZFP42,2.6040447980000003
13514,CCDC89,3.135401319
13515,C9orf106,2.850482005
13516,FAM133A,2.983568297
13517,DPM3,7.771843605
13518,C12orf42,2.970869465
13519,CYC1,10.87597575
13520,PER1,3.504171248
13521,HTR1F,2.834731804
13522,TMTC2,3.48867758
13523,HES7,3.571651642
13524,FARSA,6.5255559939999985
13525,SPTY2D1,3.331142882
13526,C10orf67,3.166328098
13527,SAMD4B,3.77156372
13528,CYP11B2,2.8418759989999995
13529,GIMAP7,3.195850689
13530,ALOXE3,3.021307939
13531,EDC3,6.670079993
13532,TCAIM,6.294569429
13533,FUCA1,6.147367884
13534,PXT1,2.98715964
13535,GGN,3.199297029
13536,HNRNPCL1,2.820758989
13537,TMEM125,3.152387666
13538,SIGLECL1,3.135894174
13539,CALR,3.565694161
13540,LINC00311,2.83549321
13541,MAGED1,11.82699374
13542,LDLRAD3,3.995094365
13543,CDH4,8.536129933
13544,SMCO3,2.848477932
13545,RAD23A,9.279106808
13546,PCARE,2.964611452
13547,GADD45GIP1,8.508206473
13548,DAND5,3.23801795
13549,TMEM151A,3.346334129
13550,PTPN11,3.656482902
13551,NSUN7,2.732585481
13552,RTL3,2.969918276
13553,WSCD1,3.132770908
13554,RAB39A,2.817237855
13555,CLK3,3.712702056
13556,HLA-DQB1,3.249634662
13557,GATA2,3.368676105
13558,ARID3B,3.444599528
13559,HMGN2P46,2.557948835
13560,TMEM31,2.928513255
13561,PACS2,5.604666786
13562,ELMOD2,6.832520615
13563,EGR3,3.127953159
13564,CATSPERE,3.1905050060000004
13565,GPC5,2.735614095
13566,VWA1,3.31120712
13567,DNAJB8,3.32538199
13568,GEMIN4,3.973073923
13569,HNRNPCL4,3.335541086
13570,OR6W1P,2.935991254
13571,AC073072.1,2.816081247
13572,FJX1,5.38187465
13573,KLHL28,5.919231152999999
13574,MKRN3,2.997509188
13575,ZBTB18,3.352553908
13576,OR9A2,2.976664216
13577,C14orf28,4.321795278
13578,ALOX12B,3.395011525
13579,SLC17A8,3.507210915
13580,SHARPIN,5.336278782
13581,LBX2,4.202675582
13582,DNHD1,3.768500429
13583,SLITRK4,4.379060487
13584,HTR1D,3.300929528
13585,GCC1,7.332747584
13586,LSMEM2,3.224840511
13587,RNF151,3.03150504
13588,CIITA,2.9099011580000003
13589,ZFPM1,6.6407432470000005
13590,ALOX15B,2.911932979
13591,PLD6,5.845044586
13592,GPHB5,3.625766801
13593,GRM8,2.632173235
13594,CDC42EP4,3.485323316
13595,OR6C4,2.968043658
13596,ZBTB42,3.308000405
13597,LACC1,2.712076413
13598,MAF1,5.875564884
13599,TPPP2,2.585070211
13600,FCER1A,2.977535211
13601,RPRML,2.787922659
13602,ARL14,3.009708562
13603,OR6C2,3.2660076460000003
13604,WDR97,2.969658116
13605,NLRP8,3.002508578
13606,PCED1B,3.977814624
13607,APOBEC3B,2.631289207
13608,SYCN,2.7419985710000003
13609,PIPOX,3.50586047
13610,FOXS1,2.8514531410000004
13611,ATOH7,3.4298067160000003
13612,CDH5,3.259167245
13613,LRRC3B,2.7663204510000003
13614,FAM216B,3.014126949
13615,MRGPRX4,3.050145469
13616,MYADM,4.381234061000002
13617,MROH1,3.96966335
13618,SERTAD2,4.6493373280000005
13619,AKAP5,2.795697628
13620,NKPD1,3.193654468
13621,GIPC3,3.406592819
13622,CITED4,3.408392404
13623,ABCA13,2.866909283
13624,NLRP11,3.826638699
13625,TIGD5,5.541602406
13626,PDXDC1,6.742089815
13627,C1orf194,2.950534598
13628,B3GNT3,3.079685272
13629,ITLN1,3.477310559
13630,NRXN1,2.886036879
13631,SEPHS2,9.465214184
13632,OR10A7,2.9257919460000004
13633,GPBAR1,2.947086307
13634,ZNF784,5.966847397
13635,ZNF648,2.766371457
13636,C14orf119,3.1249841380000003
13637,CCR8,3.179694087
13638,LINC00652,2.774756089
13639,BBS10,6.535737944
13640,FIZ1,3.25869633
13641,PUF60,9.672499259
13642,SSC5D,2.956683255
13643,DCTPP1,8.07401526
13644,ZNF771,4.0015478510000015
13645,TSHZ1,4.871132558
13646,PSTK,6.1397037710000015
13647,SOCS4,3.301928387
13648,ZADH2,4.821558947
13649,OR1E1,3.026644394
13650,ZNF48,5.62649063
13651,FAM71E2,3.005581176
13652,NKX2-6,2.6940511560000004
13653,TMEM150B,3.104795821
13654,C10orf91,2.798006844
13655,ANKRD18A,2.685622072
13656,WFDC11,3.158273602
13657,TMEM86B,4.388507823
13658,43709,3.22986963
13659,TRNAU1AP,6.92322691
13660,EXOC3,6.140459698
13661,TDRD6,2.892868999
13662,C12orf40,2.754702359
13663,CSNK1A1L,3.150040024
13664,LYNX1,3.286229244
13665,TH,3.280469677
13666,FAR2P1,2.548687529
13667,MED14,4.705183098
13668,FAHD1,6.074733901
13669,TDRP,4.789650067
13670,RCC1,6.972260096
13671,WFDC9,2.70072232
13672,MYLPF,3.544728025
13673,F2,3.348863164
13674,FAM71C,3.006424992
13675,PRKRA,8.835115831
13676,ZNRF2,3.748263481
13677,RRH,2.946582508
13678,FGD6,5.009502993
13679,ADGRD2,3.637100722
13680,GPR139,2.693321707
13681,LINC01869,3.320561938
13682,PLD5,3.0975956210000004
13683,OAZ2,8.616859175
13684,WFDC10A,2.795894801
13685,PNPLA1,2.924673254
13686,ALX1,6.522508986
13687,CCDC43,7.830311232000001
13688,KCTD4,2.7703967360000004
13689,MEIOC,2.947627928
13690,FZD2,7.683069511
13691,TIGD2,6.995474837000001
13692,ITPRID1,2.79564451
13693,HCLS1,2.938358743
13694,MTURN,4.737228368
13695,ZNF609,5.313984514
13696,PAK2,7.259245105
13697,CCDC66,6.707314668
13698,DEFB124,3.280846089
13699,MCFD2,6.913033277
13700,HARBI1,5.483735173
13701,DEFB123,2.807718897
13702,C11orf71,5.147962242
13703,CYP8B1,2.7905849330000003
13704,OR6K6,2.545678768
13705,SERTM1,2.783660972
13706,GAS1,9.981599236000001
13707,ARHGAP45,3.222461732
13708,OR10Q1,2.493729947
13709,ZNF571,3.861801062
13710,GLIPR1L2,2.670764182
13711,DEFB119,2.8396420960000004
13712,MIGA1,4.20965343
13713,KCNE1,3.090221357
13714,PRR26,3.224989702
13715,NRIP1,3.452284055
13716,ZSCAN4,2.851032977
13717,BHLHA15,2.7149867530000003
13718,RNF182,8.901918892000001
13719,C9orf139,3.011289568
13720,TSPYL5,9.804670677
13721,FUT7,3.1778267710000003
13722,HIST1H2AC,8.556471122
13723,SKIDA1,3.07502411
13724,HIST1H2BC,3.307846355
13725,MB21D2,4.192192515
13726,ZNF594,5.680808916
13727,PCGF5,5.3081544030000005
13728,SLC47A2,3.356209633
13729,PRF1,3.068090691
13730,MAB21L1,2.998650672
13731,YOD1,7.682082016
13732,EXOC5P1,5.198135371
13733,TMEM64,3.83983076
13734,C3orf22,3.170881619
13735,OR10K2,2.980793417
13736,LINC02363,3.1193482360000004
13737,CHRM4,3.196366512
13738,SHISA2,3.972779368
13739,S1PR5,3.415878324
13740,CLRN3,2.97690451
13741,GPR157,3.26742879
13742,CHST13,3.061002604
13743,WDFY3-AS2,2.88695172
13744,AGTR2,3.0255025860000004
13745,SLC36A4,6.283869257
13746,ZDHHC20,3.226597701
13747,OR51E1,2.856851434
13748,ZFP3,3.1511542
13749,ARSJ,3.513153622
13750,MAP3K15,4.027818779
13751,PPA1,12.16129797
13752,PSMG4,6.248542193
13753,BHLHE22,5.935540551
13754,MAP6D1,3.299678105
13755,CSNK1G2-AS1,2.829862106
13756,LINC01559,2.735325223
13757,CXCR2,2.86431837
13758,DEFB112,3.062286165
13759,GREM2,2.912648784
13760,C11orf42,3.11599277
13761,SSR4,12.00428286
13762,CAPS2,2.848536928
13763,ZNF792,3.269124386
13764,CUEDC1,4.605891932
13765,SCRIB,7.684146593999999
13766,KCTD2,4.455941056
13767,D2HGDH,4.872836192
13768,TTTY11,2.554018831
13769,OXTR,3.629261806
13770,CMTR2,6.863326592000001
13771,OR56B4,3.038488118
13772,FAM83H,2.953545344
13773,GPR62,2.900722414
13774,OR56A1,2.770156715
13775,ZNF572,3.327956045
13776,PITPNB,6.010520392999999
13777,TCEAL8,8.893323103
13778,OR52E4,3.208886835
13779,LRRC57,6.190895097
13780,OR52N2,2.9040759260000004
13781,MRPL14,9.515063725
13782,GPR137C,3.438669854
13783,C1orf105,2.882791094
13784,BBS12,3.641747302
13785,ZFP82,6.927935731
13786,C17orf47,2.924767443
13787,LSMEM1,4.46876184
13788,NQO1,7.238007696
13789,OR56B1,2.803634619
13790,AEN,6.201677866
13791,FKRP,4.25653466
13792,TRAPPC5,10.05607249
13793,RPH3AL,3.512360886
13794,SLC25A42,3.602645865
13795,FCRL6,3.1549496830000003
13796,METTL23,8.204815806000001
13797,SLC26A11,3.645666959
13798,CHRM2,2.862419994
13799,OR52N4,3.267240544
13800,MAPK15,2.910817396
13801,EHMT1,5.2876264310000005
13802,ADIPOQ,3.105575862
13803,F2R,3.879227622
13804,HLA-V,3.117488448
13805,ZNF707,3.34923483
13806,MUC16,3.206506785
13807,NPM1,10.54467049
13808,FER1L6-AS1,2.84538343
13809,PJA1,8.158214832999999
13810,DHTKD1,6.763321745
13811,PENK,5.702429493
13812,OR8G2P,2.665175922
13813,C4orf50,3.017657402
13814,HIST3H2A,6.003818751
13815,ZNF746,5.131020265
13816,POLR2A,4.770375039
13817,TMEM132C,3.032824684
13818,SLC25A41,3.145274069
13819,TMEM136,5.411191209
13820,OR5AK2,2.921868618
13821,FRAT2,5.331301232
13822,TMEM132E,2.8991994130000003
13823,NME9,2.864651009
13824,LRRC75A,3.026955676
13825,OFCC1,2.948466567
13826,HSP90AA6P,3.31617597
13827,OR5M8,2.863721382
13828,CCL13,3.064003167
13829,CFAP65,2.982987947
13830,DDX60L,4.43830594
13831,SYNE4,3.168259152
13832,OGFOD3,5.591171364
13833,UTS2R,3.1270250930000003
13834,AATK,4.483242386000001
13835,DDN,3.305135561
13836,SAGE1,2.775079406
13837,ZNF467,8.520671692999999
13838,ZNF678,3.152503139
13839,TMEM45A,6.0380335910000005
13840,RAP2B,4.261113788
13841,ZBTB2,4.778250764
13842,RNF135,3.652812632
13843,OR6T1,2.960696922
13844,ACBD4,3.1718075530000003
13845,OR8D4,2.9532030060000003
13846,SGSH,3.0556482289999995
13847,MAB21L2,2.95356183
13848,FANCB,4.365233402
13849,EDDM3B,2.694939114
13850,SETD2,7.730115767999999
13851,EDDM3A,3.033862692
13852,C6orf223,3.183608977
13853,TMIE,3.053706232
13854,MEX3D,6.813029759
13855,OR52D1,3.125622694
13856,MRPS23,9.962376062
13857,FDCSP,2.561394231
13858,GPR135,3.047901
13859,P2RY13,2.670984957
13860,TNFSF15,2.930582743
13861,PHLDA2,2.769869281
13862,ATG9B,3.5635362710000003
13863,GPR88,2.827465802
13864,HKR1,5.743419491
13865,PLAG1,4.372245183
13866,OR8H1,2.996733648
13867,OR5T1,2.919980165
13868,YIPF6,8.392760985
13869,OR5T2,2.84585133
13870,ZBTB20,5.762270503
13871,OR2Z1,3.384579298
13872,DIPK2A,3.516100512
13873,C5orf30,6.84735014
13874,OR8K5,2.928271019
13875,AMIGO1,3.268510136
13876,OR8H3,2.8706426410000003
13877,GPR3,3.2060300560000004
13878,TMEM252,3.240820527
13879,ODF3L2,2.855154478
13880,OR5AS1,2.590491566
13881,ACTL9,3.4565376710000004
13882,SIAH2,7.486042362
13883,COPG1,8.01611262
13884,ADGRB1,3.141518867
13885,OR6S1,3.192312895
13886,SLC9A9,2.965676368
13887,LSM10,9.439320302
13888,RELL1,2.761815332
13889,RFX7,4.441558331
13890,SLC35C1,3.967021027
13891,TIGIT,2.893153481
13892,RNF41,6.872058266
13893,SLC2A4,3.072662054
13894,FTMT,3.115988134
13895,IBA57,3.813386448
13896,ZNF329,7.105275995
13897,ZNF101,3.751236289
13898,OR4C6,3.096998462
13899,C5orf24,6.018444581000002
13900,ADO,8.702432511
13901,COA4,10.21219855
13902,OR4P4,2.96940046
13903,PRKAG1,8.618616009
13904,GINS3,5.98683011
13905,OR4C15,2.924767443
13906,OR4A15,3.055064775
13907,OR4A16,3.0648835780000003
13908,OR52K2,3.161149969
13909,NEUROG1,2.748117474
13910,CCDC149,3.47586631
13911,MRPS11,7.13178429
13912,RTKN2,4.931860572
13913,PNMA8A,8.78587238
13914,CHST15,2.924735687
13915,ADIG,2.496009646
13916,USH1G,2.9831045210000005
13917,MGAT4C,2.9590531760000003
13918,IDH2,6.900920826
13919,OR52A1,3.162839506
13920,PTCHD3,2.529325185
13921,OR6B2,3.997385206
13922,TMEM259,5.692066071
13923,WRB,4.453136683
13924,FAM181B,4.014223986
13925,TMEM30B,2.906239198
13926,DEXI,6.850047847000001
13927,ZNF716,2.802576589
13928,NOP10,10.28108515
13929,FAM89A,6.798841659
13930,KCNIP1,2.980397684
13931,TDRKH,3.683268153
13932,ZNF708,5.321012576
13933,IST1,7.44000369
13934,ERCC6L2,3.738831547
13935,MRPL41,7.576766628
13936,ENPP7,3.02120672
13937,CREB3L2,3.182899463
13938,P2RY8,3.097537724
13939,TP53TG1,6.294569369
13940,UNC5C,2.843967822
13941,TSEN54,5.920160755
13942,RGMA,3.254913952
13943,ASB18,2.85000244
13944,UBA7,4.341814172
13945,MRPS16,7.784656646
13946,SHISAL2A,3.09150326
13947,RAD51B,3.211757368
13948,CRYGB,2.806548751
13949,LDOC1,6.683529912000001
13950,EXT1,8.266418065
13951,SHMT2,10.72211911
13952,MOB2,5.126668618
13953,HHIPL1,3.1177879610000003
13954,ATP6AP2,7.426871134
13955,ZAR1,3.45603142
13956,CYB5D1,3.754032387
13957,BACE2,5.607233714
13958,UBE2E2,4.600003508
13959,SYNM,4.130188207
13960,KCNA4,2.999614573
13961,GABRG3,2.598084487
13962,PRR34,3.209542078
13963,NLRP10,2.9058972130000003
13964,FIGN,3.022865932
13965,IZUMO1,2.802135148
13966,TMIGD1,2.771142359
13967,B4GALNT4,3.501583842
13968,AP1S2,5.861675022000001
13969,C8orf33,8.942477778999999
13970,DCAF4L1,3.192607176
13971,SPACA6,3.801107619
13972,ZSCAN22,3.492821148
13973,KCNJ14,3.833808613
13974,FBXL6,3.6622139
13975,C1S,3.166585882
13976,GLTPD2,2.972060855
13977,KIAA2012,3.1511617810000003
13978,LIPF,2.890348334
13979,DAOA,2.911579053
13980,ZNF804B,3.08580266
13981,C17orf77,2.711556897
13982,KBTBD3,3.416617483
13983,YBEY,5.73053806
13984,CLN8,5.701992074
13985,AC138028.1,3.152685847
13986,PLCXD1,6.67894499
13987,NXPH4,3.586927621
13988,CACNB4,3.035345978
13989,IFNL1,2.539439251
13990,DNM1P46,2.80010251
13991,TRAPPC6B,6.798342715
13992,PGBD4,4.649954131
13993,NPLOC4,4.15169179
13994,OTOL1,2.924767443
13995,TEX19,4.000473269
13996,TSHZ2,3.609279996
13997,CAPN12,3.00066072
13998,EXOC7,6.007038584
13999,XKRX,3.013606479
14000,BGN,3.100857323
14001,CEP97,4.459376467
14002,LHFPL1,2.917200777
14003,FES,3.01366996
14004,GLRX5,10.05725528
14005,FAM104B,6.32281187
14006,TBPL2,2.853639172
14007,CAV3,3.097246345
14008,MXRA7,5.6125383860000015
14009,LIMK2,3.907199046
14010,MFSD5,7.414667822999999
14011,RNASE10,2.827261855
14012,ADI1,8.463327523
14013,SPNS3,2.74054993
14014,CLEC4G,2.779928857
14015,NXPH3,2.966210402
14016,CSF1R,2.794210624
14017,ACTL10,3.246731285
14018,EPGN,2.795079203
14019,LINC00334,3.2851157360000003
14020,KRTAP11-1,2.65710321
14021,SNORC,3.774568215
14022,HS3ST4,9.172373279
14023,TRAK1,5.940167014
14024,TSPAN10,3.597907418
14025,OR2V2,2.809936523
14026,PLCB1,3.198100257
14027,SKA2,6.953867322000001
14028,RXFP3,3.271483261
14029,OR10G7,3.111174949
14030,NDN,7.468953334
14031,CCDC172,2.709637307
14032,NTM,5.235955108
14033,TTC3,8.590699889
14034,KCNB2,3.597558668
14035,PPP1R27,2.9065174810000003
14036,BRICD5,3.522521165
14037,GALR2,2.968952452
14038,RESP18,3.2726686430000003
14039,IGIP,5.68379471
14040,TSKU,4.8570423730000005
14041,ANXA2,8.241876433
14042,RGS6,2.897373413
14043,SLC35D3,2.84950594
14044,PAQR7,3.16874318
14045,PAPPA,6.979141648
14046,MAFA,2.808933568
14047,GRID1,2.909483725
14048,CCDC87,3.646935096
14049,GSTA5,3.0941051930000003
14050,C1orf116,2.998312952
14051,TMEM198B,2.9668786860000003
14052,CRIP2,6.0850426460000016
14053,DDX28,4.79308097
14054,KRTAP13-2,2.8412314610000005
14055,ACBD3,6.366749566
14056,C16orf72,5.2215029710000005
14057,PLCXD3,2.944595302
14058,VMO1,3.145003843
14059,OR4F15,2.761976469
14060,ALG12,3.210636566
14061,LCK,3.4539463510000004
14062,GALNT9,3.166949795
14063,COL18A1,5.2106266880000005
14064,RBM10,9.235377597000001
14065,ADGRG3,3.314215895
14066,GLUD2,2.999403269
14067,TMEM95,3.4401476310000003
14068,TCHHL1,2.807355167
14069,RPL35A,6.244537457000001
14070,RGS7,2.789954227
14071,SLC25A18,2.922686924
14072,TSPEAR-AS2,3.45263806
14073,TCEAL7,2.7503168010000003
14074,C11orf54,6.711083695
14075,CEP63,3.820054356
14076,WFDC10B,2.738989618
14077,SRPRA,5.379134313
14078,OTOP3,3.25456267
14079,EWSR1,7.389943022000001
14080,ODF3L1,3.313180013
14081,HMGN4,9.327208895
14082,SPATA13,3.00561385
14083,GJC1,6.523485054
14084,SOX1,2.572837071
14085,CNOT10,7.690712679
14086,MTA1,5.865958217
14087,CADM1,4.060972554
14088,ZNF320,4.3779400489999984
14089,C12orf60,3.656790731
14090,PYCR1,7.20163419
14091,NAA38,10.24046644
14092,SPNS2,2.991779694
14093,MCEMP1,4.623907904
14094,AP2A2,6.834964149
14095,SLC8A1,3.072079641
14096,OR1G1,2.625751927
14097,SLC25A21,4.684456609
14098,OTOP2,2.620664011
14099,CYLC1,3.113998715
14100,PCP4,4.279802363
14101,ABAT,5.92403309
14102,SLC25A10,5.224700994
14103,CAMK1D,4.7648579810000005
14104,LYSMD4,4.473585048
14105,WBP2NL,3.3426858760000004
14106,IGSF5,2.771621449
14107,NKX2-5,3.474830917
14108,AFMID,5.530424322000001
14109,GAS6,3.336453779
14110,NEB,2.975046662
14111,BEGAIN,4.056380707
14112,GPC6,4.207776647
14113,ARHGEF37,3.685887927
14114,FAM43B,3.3132097060000003
14115,CSMD1,3.40426689
14116,CALHM3,3.45133026
14117,PTGDR2,3.212819649
14118,CEP57L1,4.239672662
14119,RIPPLY3,3.36280006
14120,GPR19,3.448340815
14121,GJD3,2.94664922
14122,RABIF,6.247336206
14123,TMEM119,3.1222239660000004
14124,FANCF,6.117731592
14125,CALN1,2.918739963
14126,SMDT1,7.058744564
14127,GABRR3,2.777033087
14128,C2CD4C,3.569616564
14129,CHST6,3.0317162410000003
14130,POTEC,2.520983545
14131,RUVBL2,9.263844988999999
14132,GDPGP1,3.159332668
14133,CTNNA3,3.0947294660000004
14134,WT1-AS,3.3854464460000004
14135,LINC01547,3.614155974
14136,PTTG1IP,6.8417440560000005
14137,DDX41,7.310154324
14138,ABHD16B,3.520838299
14139,CCDC60,3.065514775
14140,DAZAP2,7.281448111
14141,CCBE1,2.894883928
14142,SELENOF,10.95713353
14143,FAM9A,2.925390055
14144,TMEM121B,3.780303912
14145,ZNF623,3.781570106
14146,OR52L1,2.783995409
14147,EPHA10,2.985732804
14148,SPDYE4,2.727794541
14149,CCDC125,3.269095297
14150,REC114,3.131975497
14151,BCOR,5.938232348
14152,JRKL,3.816241945
14153,CABCOCO1,4.673535125
14154,GBP6,2.874223024
14155,KIAA2026,5.169326208
14156,OVCH2,2.88766681
14157,SYNDIG1L,2.652676735
14158,FHL3,5.014454907
14159,OR56A4,2.793140624
14160,PMCH,3.190819142
14161,TMEM89,3.247852061
14162,C19orf71,3.146110626
14163,CCDC159,3.099228022
14164,RIPK4,3.328674135
14165,LRIT3,3.011917885
14166,SF3A3,8.515962318
14167,TFDP3,2.896570787
14168,TRIM61,3.594698542
14169,GRIN2A,3.245388705
14170,URAD,3.21104776
14171,ASB7,4.4696723810000005
14172,SH2D7,3.1745658910000003
14173,TREX2,3.685822375
14174,GPR132,3.228120155
14175,MX2,3.123417571
14176,EP400,5.868429763
14177,MEX3B,5.365439492
14178,TENT5C,3.06614256
14179,COA5,6.521626532000001
14180,UTP11,8.583728931
14181,PSMG1,8.509821787
14182,PRR14L,5.892416487999999
14183,COL18A1-AS1,2.993268866
14184,ACSM5,3.210429777
14185,C10orf120,3.1082239260000004
14186,IZUMO1R,2.627862812
14187,BPIFA4P,2.836477555
14188,SERHL2,2.81398534
14189,PCBP3,2.91173711
14190,SETD3,4.189614756
14191,TNFAIP8L3,3.0611221360000003
14192,ZNRF3,5.417839304
14193,FBXL7,3.347047375
14194,TANGO2,3.380429576
14195,SFXN4,7.529659665
14196,GKN2,2.7915841830000003
14197,FAM167B,3.375057061
14198,MRPL54,8.982512744
14199,ZNF438,3.738211119
14200,HMCES,6.08794262
14201,CCR3,3.0660600760000003
14202,PRR32,3.656896414
14203,RP1L1,2.572170822
14204,KRTAP8-1,3.061947539
14205,C15orf32,3.008157552
14206,C11orf88,3.012049498
14207,ZNF530,3.274358183
14208,NDUFB1,10.96708773
14209,43535,3.198809686
14210,KLHL25,4.419680656000001
14211,FAM19A1,2.868256145
14212,TRMT12,7.291270074
14213,GUSBP1,2.647641398
14214,PSG9,2.73778378
14215,GPR1,7.502303947000001
14216,LINC00518,3.2147045660000004
14217,ALYREF,9.413545982999999
14218,RFLNB,3.571762764
14219,EFHC2,3.0680331130000003
14220,NOG,3.269095297
14221,MRGPRX2,2.854823554
14222,UPP1,3.621508053
14223,OPCML,3.382592448
14224,TRIM52,3.822537957
14225,LHFPL6,6.480345418
14226,CMTM4,5.556759355
14227,TMEM50A,9.378312866
14228,NPBWR1,2.890290379
14229,FIGLA,3.128716914
14230,ASCL2,3.466888239
14231,TBK1,7.509943112999999
14232,CBX6,4.542415577
14233,MACC1,2.875706052
14234,ACSM2A,3.001263085
14235,TBL3,6.136441897
14236,ACP7,3.117943867
14237,KREMEN1,3.839575046
14238,TRAIP,3.787777523
14239,CHEK2,3.147843612
14240,FOXL2,3.245817045
14241,AIFM3,2.8568801
14242,KCTD16,3.022624571
14243,ZNF703,5.799855652000001
14244,SLC35F3,5.649842485
14245,KCTD8,2.9139408060000003
14246,C9orf66,2.865447012
14247,EMILIN3,3.505208994
14248,OLFML1,2.900433247
14249,FAM162B,3.0492151510000003
14250,RBM12B,6.181005367000001
14251,CCR4,2.8482525780000003
14252,LIN9,4.479035197
14253,BTBD9,3.730465249
14254,ANKRD45,3.844449652
14255,MAATS1,2.685303153
14256,PNMA3,4.053231182
14257,GPR39,3.243132362
14258,FAM3B,3.083733355
14259,KIRREL1,3.270196949
14260,IQGAP3,3.975684102
14261,CNGA2,3.151283126
14262,TOB2,4.0901973489999985
14263,SCN5A,3.017945787
14264,ARSI,3.082099925
14265,UTY,2.932256171
14266,SRARP,3.211481907
14267,TTC32,6.139428612000001
14268,LRRC55,2.893868648
14269,DNAH2,3.066027586
14270,HTR7P1,3.517649234
14271,PRKX,4.1367454
14272,KMT5A,7.149193661
14273,KCNH8,2.858246507
14274,NPW,8.187875986
14275,COA3,8.985257798
14276,NPB,3.61674513
14277,ST6GALNAC3,3.899462911
14278,PTP4A2,10.53403658
14279,ACTG1,12.34875836
14280,TMPRSS2,2.984371646
14281,DENND5A,6.364834216
14282,OR2T10,3.0068942360000004
14283,DSCR4,3.016461983
14284,KRTAP20-2,3.384161782
14285,VPS33B,6.65622446
14286,TBX1,4.632744303
14287,ADAP2,3.31910667
14288,UQCR10,11.093229699999998
14289,FAM120C,3.502360258
14290,TRIML1,2.967802487
14291,CLDN5,2.902402191
14292,NIPSNAP1,7.1373439460000005
14293,OR4F6,3.269452702
14294,CNTN2,2.9999721260000003
14295,SPRR4,3.347206624
14296,LRTOMT,3.209334762
14297,OR10J5,2.937944486
14298,KCNQ3,3.889600954
14299,ADRA2C,5.700326102000001
14300,NR2C2AP,5.222931136000001
14301,C1QTNF12,3.3443057260000004
14302,CRELD2,5.679019876
14303,OR1D2,2.598074981
14304,SCFD2,4.540747387
14305,KCNJ12,3.858317871
14306,GPR173,3.015533535
14307,PPP1R2,4.7312699060000005
14308,TSPYL2,5.237814113
14309,PGP,5.923810564
14310,C22orf46,4.799993791
14311,SNRNP35,3.651406278
14312,DGAT2L6,3.320652346
14313,IRAK1,9.446805232
14314,CMSS1,9.374392923
14315,OLIG1,2.807903118
14316,PCDH9,4.220331446
14317,OAF,5.819640907
14318,ALDH1A3,3.125633032
14319,CDR1,3.270444051
14320,KCNK12,3.010441886
14321,HIST2H2AB,2.910797987
14322,POU6F1,4.122640072
14323,LINC00315,2.983039375
14324,DEFB108B,3.712556748
14325,TM2D3,4.996642491
14326,TSSC4,6.0897289510000014
14327,TACSTD2,2.881983576
14328,CLECL1,2.846870494
14329,SIX6,2.868738189
14330,PRKD1,3.903065519
14331,CCSER1,2.809936523
14332,ZDHHC23,3.670448698
14333,MROH7,3.178121017
14334,S100A7A,2.859277798
14335,SRPK3,2.826887981
14336,GDF3,2.9578808760000004
14337,IQCF2,3.364269105
14338,SLIT3,3.44006594
14339,EFNA5,5.876085359
14340,MRGPRE,3.568260663
14341,KRTAP19-1,2.92354378
14342,HIST1H1B,3.550878683
14343,SPATA32,2.976934636
14344,PKP3,2.557479699
14345,MAP7D2,3.318489214
14346,CSF1,3.612337913
14347,COLEC10,2.73967626
14348,ACTRT3,3.449549677
14349,PLA2G6,3.4050092380000003
14350,MAML2,4.078159306
14351,PABPC1L2B,3.22497572
14352,A3GALT2,2.758867592
14353,OR4N5,2.743720433
14354,SS18L1,5.438227901
14355,KCND2,2.84208546
14356,TOP1MT,7.017262353
14357,COPB2,6.7142971010000005
14358,LRRC19,2.824659259
14359,THAP7,6.012353227
14360,KNTC1,6.502761167999999
14361,CCR10,3.957704863
14362,NCMAP,2.8946376610000004
14363,BPIFC,2.919925881
14364,WDR27,3.81252992
14365,TXNRD2,3.501128649
14366,C1QTNF8,3.243880787
14367,OR56A3,3.034757982
14368,FOXO4,3.651688947
14369,POU3F2,9.601425068
14370,PTP4A3,5.483196538
14371,FOXD4L1,2.809865259
14372,TMEM255B,3.47177634
14373,PROS1,4.283903542
14374,GAST,3.356629348
14375,NUTM1,3.0783295880000003
14376,HDDC3,6.527669876
14377,BEX5,3.339039338
14378,ZFP1,5.143029785
14379,CEND1,2.982431854
